"id","Date_mutation","Nature_mutation","Valeur_fonciere","type_local","nb_pieces","surface_reelle","surface_terrain","adresse","ville","code_postal","code_insee","latitude","longitude","result_label","result_score","result_type","result_name","result_postcode","result_city","result_citycode","","","","","","","","","","","","","","","","","","","","","","","","",""
"4370","27/06/2018","Vente","165000","2","Appartement","50","","5 rue du fbg notre dame 59800","lille","59800","59350","50.630603","3.053899","5 Rue du Faubourg Notre-Dame 59800 Lille","0.74","housenumber","Rue du Faubourg Notre-Dame","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4372","03/07/2018","Vente","159000","4","Maison","89","65","134 rue ferdinand mathias 59260","lille","59260","59350","50.623294","3.106661","134 Rue Ferdinand Mathias 59260 Lille","0.95","housenumber","Rue Ferdinand Mathias","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4373","02/07/2018","Vente","800000","0","Local industriel. commercial ou assimilé","54","111","99 rue de jemmapes 59800","lille","59800","59350","50.644031","3.055857","99 Rue de Jemmapes 59800 Lille","0.95","housenumber","Rue de Jemmapes","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4375","02/07/2018","Vente","800000","4","Maison","85","81","97 rue de jemmapes 59800","lille","59800","59350","50.644061","3.05596","97 Rue de Jemmapes 59800 Lille","0.95","housenumber","Rue de Jemmapes","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4376","18/06/2018","Vente","92000","0","Dépendance","0","","9001 rue dupetit thouars 59000","lille","59000","59350","50.623462","3.068946","9001 Rue du Petit Thouars 59000 Lille","0.86","housenumber","Rue du Petit Thouars","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4377","18/06/2018","Vente","92000","0","Local industriel. commercial ou assimilé","54","","17 rue d arras 59000","lille","59000","59350","50.623671","3.068063","17 Rue d'Arras 59000 Lille","0.95","housenumber","Rue d'Arras","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4378","27/06/2018","Vente","480000","3","Maison","136","294","4 av de la bretagne 59000","lille","59000","59350","50.635991","3.026305","4 Avenue de Bretagne 59000 Lille","0.71","housenumber","Avenue de Bretagne","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4380","21/06/2018","Vente","210000","1","Appartement","48","","3 rue jean jacques rousseau 59800","lille","59800","59350","50.638939","3.059046","3 Rue Jean Jacques Rousseau 59260 Lille","0.81","housenumber","Rue Jean Jacques Rousseau","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4381","19/06/2018","Vente","112000","4","Maison","66","196","25 rue cervantes 59000","lille","59000","59350","50.612814","3.073947","25 Rue Cervantès 59000 Lille","0.94","housenumber","Rue Cervantès","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4382","27/06/2018","Vente","225000","0","Dépendance","0","","99 rue de prague 59800","lille","59800","59350","50.63941","3.080218","99 Rue de Prague 59000 Lille","0.82","housenumber","Rue de Prague","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4384","20/06/2018","Vente","122500","0","Local industriel. commercial ou assimilé","23","60","17 rue sadi carnot 59260","lezennes","59260","59350","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4385","27/06/2018","Vente","346000","4","Appartement","75","85","5 rue des noirs 59800","lille","59800","59350","50.630033","3.090027","5 Rue des Noirs 59800 Lille","0.94","housenumber","Rue des Noirs","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4386","27/06/2018","Vente","346000","","","","397","3 rue des noirs 59800","lille","59800","59350","50.630136","3.08999","3 Rue des Noirs 59800 Lille","0.94","housenumber","Rue des Noirs","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4390","04/07/2018","Vente","112000","2","Appartement","43","","123 av de dunkerque 59000","lille","59000","59350","50.637008","3.024237","Avenue de Dunkerque 59000 Lille","0.67","street","Avenue de Dunkerque","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4391","21/06/2018","Vente","238000","4","Appartement","84","","67 av du president kennedy 59800","lille","59800","59350","50.632912","3.071777","67 Avenue du Président J Fitzgerald Kennedy 59800 Lille","0.63","housenumber","Avenue du Président J Fitzgerald Kennedy","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4392","16/06/2018","Vente","125500","4","Maison","90","71","1 rue coustou 59800","lille","59800","59350","50.630346","3.098086","1 Rue Coustou 59000 Lille","0.8","housenumber","Rue Coustou","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4393","21/06/2018","Vente","150000","5","Maison","72","73","31 rue gal anne de la bourdonnaye 59000","lille","59000","59350","50.630558","3.02715","31 Rue du Général Anne de la Bourdonnaye 59000 Lille","0.79","housenumber","Rue du Général Anne de la Bourdonnaye","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4394","25/06/2018","Vente","160000","2","Appartement","47","","57 rue nicolas leblanc 59000","lille","59000","59350","50.628546","3.061459","57 Rue Nicolas Leblanc 59000 Lille","0.94","housenumber","Rue Nicolas Leblanc","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4395","28/06/2018","Vente","86000","1","Appartement","20","","44 rue de la halle 59800","lille","59800","59350","50.644348","3.059479","44 Rue de la Halle 59800 Lille","0.94","housenumber","Rue de la Halle","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4396","04/07/2018","Vente","130000","2","Appartement","56","","15 pl de bethune 59800","lille","59800","59350","50.632686","3.062675","15 Place de Béthune 59800 Lille","0.8","housenumber","Place de Béthune","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4398","25/06/2018","Vente","155800","2","Appartement","37","","9 rue de la barre 59800","lille","59800","59350","50.638776","3.058201","9 Rue de la Barre 59000 Lille","0.82","housenumber","Rue de la Barre","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4399","29/06/2018","Vente","755000","2","Appartement","34","","15 rue de la monnaie 59800","lille","59800","59350","50.64068","3.063724","15 Rue de la Monnaie 59800 Lille","0.94","housenumber","Rue de la Monnaie","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4403","29/06/2018","Vente en l'état futur d'achèvement","92063,79","","","",""," rue du fbg d arras 59000","lille","59000","59350","50.608069","3.059429","Rue du Faubourg d'Arras 59000 Lille","0.72","street","Rue du Faubourg d'Arras","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4404","25/06/2018","Vente en l'état futur d'achèvement","202100","","","","","143 rue de wazemmes 59000","lille","59000","59350","50.622931","3.056173","143 Rue de Wazemmes 59000 Lille","0.95","housenumber","Rue de Wazemmes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4406","26/06/2018","Vente","143000","","","","5","4 quai de l'ouest 59000","lille","59000","59350","50.632014","3.024533","Quai de l'Ouest 59000 Lille","0.88","street","Quai de l'Ouest","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4407","26/06/2018","Vente","143000","4","Maison","88","47","20 quai de l'ouest 59000","lille","59000","59350","50.63445","3.027275","20 Quai de l'Ouest 59000 Lille","0.94","housenumber","Quai de l'Ouest","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4409","27/06/2018","Vente en l'état futur d'achèvement","175600","","","","","143 rue de wazemmes 59000","lille","59000","59350","50.622931","3.056173","143 Rue de Wazemmes 59000 Lille","0.95","housenumber","Rue de Wazemmes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4413","25/06/2018","Vente en l'état futur d'achèvement","161211","","","","","143 rue de wazemmes 59000","lille","59000","59350","50.622931","3.056173","143 Rue de Wazemmes 59000 Lille","0.95","housenumber","Rue de Wazemmes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4415","19/06/2018","Vente","275000","3","Appartement","80","","83 rue royale 59800","lille","59800","59350","50.642077","3.056295","83 Rue Royale 59800 Lille","0.95","housenumber","Rue Royale","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4417","20/06/2018","Vente","145000","0","Dépendance","0","","70 rue gustave delory 59800","lille","59800","59350","50.633284","3.07087","70 Rue Gustave Delory 59000 Lille","0.83","housenumber","Rue Gustave Delory","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4418","20/06/2018","Vente","145000","2","Appartement","43","","71 av du president kennedy 59800","lille","59800","59350","50.633046","3.072395","71 Avenue du Président J Fitzgerald Kennedy 59800 Lille","0.63","housenumber","Avenue du Président J Fitzgerald Kennedy","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4419","21/06/2018","Vente","160000","1","Appartement","26","","34 rue jacquemars gielee 59800","lille","59800","59350","50.633275","3.056524","34 Rue Jacquemars Gielée 59800 Lille","0.95","housenumber","Rue Jacquemars Gielée","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4420","30/05/2018","Vente","310000","6","Appartement","164","","9004 res des andelys 59800","lille","59800","59350","50.653025","3.084449","9004 RESIDENCE DES ANDELYS 59800 Lille","0.75","housenumber","RESIDENCE DES ANDELYS","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4421","30/05/2018","Vente","310000","0","Dépendance","0","","9001 rue des maraichers 59800","lille","59800","59350","50.652914","3.084377","9001 Rue des Maraîchers 59800 Lille","0.92","housenumber","Rue des Maraîchers","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4424","20/06/2018","Vente","110000","2","Appartement","56","","27 rue henri dunant 59000","lille","59000","59350","50.636117","3.031633","27 Rue Henri Dunant 59000 Lille","0.95","housenumber","Rue Henri Dunant","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4425","20/06/2018","Vente","110000","0","Dépendance","0","","162 rue henri dunant 59000","lille","59000","59350","50.636423","3.032508","162 Rue Henri Dunant 59000 Lille","0.95","housenumber","Rue Henri Dunant","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4426","02/07/2018","Vente","295000","","","","72","48 rue de jemmapes 59800","lille","59800","59350","50.64477","3.057951","48 Rue de Jemmapes 59800 Lille","0.95","housenumber","Rue de Jemmapes","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4427","20/06/2018","Vente en l'état futur d'achèvement","214000","","","","","143 rue de wazemmes 59000","lille","59000","59350","50.622931","3.056173","143 Rue de Wazemmes 59000 Lille","0.95","housenumber","Rue de Wazemmes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4429","27/06/2018","Vente en l'état futur d'achèvement","90212,95","","","",""," rue du fbg d arras 59000","lille","59000","59350","50.608069","3.059429","Rue du Faubourg d'Arras 59000 Lille","0.72","street","Rue du Faubourg d'Arras","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4430","29/06/2018","Vente","95000","2","Appartement","35","","178 rue barthelemy delespaul 59000","lille","59000","59350","50.624457","3.066247","178 Rue Barthélémy Delespaul 59000 Lille","0.95","housenumber","Rue Barthélémy Delespaul","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4431","11/06/2018","Vente","81700","1","Appartement","22","","116 rue des stations 59800","lille","59800","59350","50.625178","3.04043","116 Rue des Stations 59800 Lille","0.95","housenumber","Rue des Stations","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4432","25/06/2018","Vente","160000","4","Maison","91","109","17 rue auguste comte 59000","lille","59000","59350","50.608795","3.042507","17 Rue Auguste Comte 59000 Lille","0.94","housenumber","Rue Auguste Comte","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4434","03/07/2018","Vente","240000","3","Appartement","96","","19 bd papin 59800","lille","59800","59350","50.628509","3.069149","19 Boulevard Papin 59000 Lille","0.57","housenumber","Boulevard Papin","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
