"id","Date_mutation","Nature_mutation","Valeur_fonciere","type_local","nb_pieces","surface_reelle","surface_terrain","adresse","ville","code_postal","code_insee","latitude","longitude","result_label","result_score","result_type","result_name","result_postcode","result_city","result_citycode","","","","","","","","","","","","","","","","","","","","","","","","",""
"4353","19/07/2017","Vente","233000","6","Maison","144","173","211 rue du buisson 59800","lille","59800","59350","50.654065","3.089983","211 Rue du Buisson 59800 Lille","0.95","housenumber","Rue du Buisson","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4354","21/07/2017","Vente en l'état futur d'achèvement","195000","","","","","52 rue de wazemmes 59000","lille","59000","59350","50.622855","3.06241","52 Rue de Wazemmes 59000 Lille","0.95","housenumber","Rue de Wazemmes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4355","13/07/2017","Vente","154500","0","Dépendance","0","","24 rue emile desmet 59800","lille","59800","59350","50.626791","3.044954","24 Rue Émile Desmet 59800 Lille","0.94","housenumber","Rue Émile Desmet","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4356","13/07/2017","Vente","154500","2","Appartement","48","","3 rue chateaubriand 59800","lille","59800","59350","50.627018","3.045234","3 Rue Chateaubriand 59800 Lille","0.94","housenumber","Rue Chateaubriand","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4357","13/07/2017","Vente","385000","3","Appartement","105","","24 rue saint genois 59800","lille","59800","59350","50.635116","3.068152","24 Rue Saint-Génois 59800 Lille","0.94","housenumber","Rue Saint-Génois","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4358","18/07/2017","Vente","155000","0","Dépendance","0","","33 rue bastion saint andre 59800","lille","59800","59350","50.643226","3.068348","Rue du Bastion du Meunier 59800 Lille","0.41","street","Rue du Bastion du Meunier","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4360","24/07/2017","Vente","99650","1","Appartement","26","","120 rue d esquermes 59000","lille","59000","59350","50.622538","3.039861","120 Rue d'Esquermes 59000 Lille","0.95","housenumber","Rue d'Esquermes","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4361","27/06/2017","Vente en l'état futur d'achèvement","207000","3","Appartement","65","","9 rue d arcole 59000","lille","59000","59350","50.623701","3.049628","9 Rue d'Arcole 59000 Lille","0.94","housenumber","Rue d'Arcole","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4362","27/06/2017","Vente en l'état futur d'achèvement","207000","0","Dépendance","0","","27 rue de l hopital saint roch 59000","lille","59000","59350","50.623835","3.049334","27 Rue de l'Hôpital Saint-Roch 59000 Lille","0.94","housenumber","Rue de l'Hôpital Saint-Roch","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4363","21/07/2017","Vente","220000","2","Appartement","40","203","146 rue de cambrai 59000","lille","59000","59350","50.623949","3.076558","146 Rue de Cambrai 59000 Lille","0.94","housenumber","Rue de Cambrai","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4366","28/06/2017","Vente","295000","5","Appartement","138","","9009 res breteuil 59800","lille","59800","59350","50.651388","3.085824","9009 Résidence Breteuil 59800 Lille","0.73","housenumber","Résidence Breteuil","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4367","04/07/2017","Vente","100000","4","Maison","65","122","74 rue ghesquieres 59260","lille","59260","59350","50.621817","3.09903","74 Rue Ghesquières 59260 Lille","0.95","housenumber","Rue Ghesquières","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4368","26/06/2017","Vente","112000","2","Appartement","38","","2 rue deschodt 59800","lille","59800","59350","50.625591","3.044853","2 Rue Deschodt 59800 Lille","0.94","housenumber","Rue Deschodt","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4369","29/06/2017","Vente","128500","0","Dépendance","0","","37 av architecte cordonnier 59800","lille","59800","59350","50.634525","3.04288","37 Avenue de l'Architecte Louis Cordonnier 59800 Lille","0.66","housenumber","Avenue de l'Architecte Louis Cordonnier","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4371","29/06/2017","Vente en l'état futur d'achèvement","158000","","","","","3 rue courtois 59000","lille","59000","59350","50.61512","3.04266","Rue Courtois 59000 Lille","0.87","street","Rue Courtois","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4372","03/07/2017","Vente","135000","1","Appartement","30","","40 rue de puebla 59800","lille","59800","59350","50.63244","3.055417","40 Rue de Puebla 59800 Lille","0.94","housenumber","Rue de Puebla","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4373","29/06/2017","Vente","123900","0","Dépendance","0","","143 rue de douai 59000","lille","59000","59350","50.619743","3.073242","143 Rue de Douai 59000 Lille","0.95","housenumber","Rue de Douai","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4375","28/06/2017","Vente","165092,77","4","Appartement","75","","9 bd de la moselle 59000","lille","59000","59350","50.628937","3.033703","9 Boulevard de la Moselle 59000 Lille","0.72","housenumber","Boulevard de la Moselle","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4376","28/06/2017","Vente","165092,77","0","Dépendance","0","","11 bd de la moselle 59000","lille","59000","59350","50.628957","3.033696","11 Boulevard de la Moselle 59000 Lille","0.73","housenumber","Boulevard de la Moselle","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4377","30/06/2017","Vente en l'état futur d'achèvement","4500","2","Appartement","62","","6 rue alain de lille 59000","lille","59000","59350","50.619409","3.074605","6 Rue Alain de Lille 59000 Lille","0.94","housenumber","Rue Alain de Lille","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4378","03/07/2017","Vente","150000","0","Dépendance","0","","19 rue hegel 59000","lille","59000","59350","50.634997","3.027171","19 Rue Hegel 59000 Lille","0.94","housenumber","Rue Hegel","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4380","24/07/2017","Vente","310000","1","Appartement","25","51","25 rue de lens 59000","lille","59000","59350","50.624956","3.06318","25 Rue de Lens 59000 Lille","0.94","housenumber","Rue de Lens","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4382","28/06/2017","Vente","216000","7","Maison","142","190","166 rue du fbg de douai 59000","lille","59000","59350","50.611395","3.07499","166 Rue du Faubourg de Douai 59000 Lille","0.75","housenumber","Rue du Faubourg de Douai","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4383","19/06/2017","Vente","127000","3","Appartement","53","","28 rue charles st venant 59260","lille","59260","59350","50.628862","3.115641","28 Rue Charles Saint-Venant 59260 Lille","0.82","housenumber","Rue Charles Saint-Venant","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4384","12/07/2017","Vente","195500","0","Dépendance","0","156","14 av de la roseraie 59000","lille","59000","59350","50.633776","3.029217","14 Avenue de la Roseraie 59000 Lille","0.79","housenumber","Avenue de la Roseraie","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4387","29/06/2017","Vente","59330","0","Dépendance","0","","21 rue du molinel 59800","lille","59800","59350","50.63512","3.069844","21 Rue du Molinel 59160 Lille","0.77","housenumber","Rue du Molinel","59160","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4388","05/07/2017","Vente","229000","0","Dépendance","0","","15 rue doudin 59800","lille","59800","59350","50.639833","3.059047","15 Rue Doudin 59800 Lille","0.94","housenumber","Rue Doudin","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4389","05/07/2017","Vente","229000","3","Appartement","62","","25 rue doudin 59800","lille","59800","59350","50.640032","3.059342","25 Rue Doudin 59800 Lille","0.94","housenumber","Rue Doudin","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4390","21/07/2017","Vente","145150","0","Dépendance","0","","9001 rue guillaume apollinaire 59000","lille","59000","59350","50.624874","3.051778","9001 Rue Guillaume Apollinaire 59000 Lille","0.94","housenumber","Rue Guillaume Apollinaire","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4391","21/07/2017","Vente","145150","3","Appartement","51","","15 rue guillaume apollinaire 59000","lille","59000","59350","50.624709","3.051915","15 Rue Guillaume Apollinaire 59000 Lille","0.94","housenumber","Rue Guillaume Apollinaire","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4392","30/06/2017","Vente","154000","2","Appartement","38","","110 av du peuple belge 59800","lille","59800","59350","50.647576","3.061809","110 Avenue du Peuple Belge 59800 Lille","0.8","housenumber","Avenue du Peuple Belge","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4393","30/06/2017","Vente","154000","0","Dépendance","0","","112 av du peuple belge 59800","lille","59800","59350","50.64793","3.061669","112 Avenue du Peuple Belge 59800 Lille","0.8","housenumber","Avenue du Peuple Belge","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4394","28/06/2017","Vente","206000","2","Appartement","31","118","8 rue du marechal mortier 59800","lille","59800","59350","50.631798","3.095287","8 Rue du Maréchal Mortier 59800 Lille","0.94","housenumber","Rue du Maréchal Mortier","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4397","30/06/2017","Vente","127796","2","Appartement","50","","55 rue vantroyen 59800","lille","59800","59350","50.638807","3.084328","55 Rue Vantroyen 59800 Lille","0.94","housenumber","Rue Vantroyen","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4398","07/07/2017","Vente","105000","2","Maison","44","18","24 crs faidherbe rue bapaume 59000","lille","59000","59350","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4399","29/06/2017","Vente","181620","5","Maison","88","88","66 rue jean bart hellemmes 59260","lille","59260","59350","50.62733","3.104446","66 Rue Jean Bart (hellemmes) 59260 Lille","0.94","housenumber","Rue Jean Bart (hellemmes)","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4401","17/07/2017","Vente","255000","3","Maison","120","206","134 rue roger salengro 59260","lille","59260","59350","50.627837","3.106807","134 Rue Roger Salengro 59260 Lille","0.95","housenumber","Rue Roger Salengro","59260","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4402","30/06/2017","Vente","162000","0","Dépendance","0","","12 rue nicolas leblanc 59000","lille","59000","59350","50.629907","3.061207","12 Rue Nicolas Leblanc 59000 Lille","0.94","housenumber","Rue Nicolas Leblanc","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4403","30/06/2017","Vente","162000","2","Appartement","49","","14 rue nicolas leblanc 59000","lille","59000","59350","50.629781","3.061204","14 Rue Nicolas Leblanc 59000 Lille","0.94","housenumber","Rue Nicolas Leblanc","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4404","07/07/2017","Vente","70000","0","Dépendance","0","","15 rue de la tranquillite 59800","lille","59800","59350","50.627555","3.045699","15 Rue de la Tranquillité 59800 Lille","0.94","housenumber","Rue de la Tranquillité","59800","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4406","17/07/2017","Vente","172200","3","Appartement","58","","13 rue louis faure 59000","lille","59000","59350","50.624442","3.054321","13 Rue Louis Faure 59000 Lille","0.94","housenumber","Rue Louis Faure","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
"4408","30/06/2017","Vente","53000","1","Appartement","14","","105 rue philippe de comines 59000","lille","59000","59350","50.621938","3.07191","105 Rue Philippe de Comines 59000 Lille","0.94","housenumber","Rue Philippe de Comines","59000","Lille","59350","","","","","","","","","","","","","","","","","","","","","","","","",""
